,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
0,5,1293840000000,1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0.0,0,1,1,1.0236928462982178
1,8,1293840000000,1,0,1,7,0,6,0,1,0.2,0.2576,0.86,0.0,1,2,3,2.2919301986694336
2,16,1293840000000,1,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,40,70,110,108.81035614013672
3,17,1293840000000,1,0,1,16,0,6,0,2,0.42,0.4242,0.82,0.2985,41,52,93,95.00296783447266
4,23,1293840000000,1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,11,17,28,26.852397918701172
5,30,1293926400000,1,0,1,6,0,0,0,3,0.42,0.4242,0.77,0.2985,0,2,2,0.656377911567688
6,34,1293926400000,1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239,7,46,53,55.01447677612305
7,39,1293926400000,1,0,1,15,0,0,0,3,0.34,0.3333,0.81,0.1642,19,55,74,72.59114837646484
8,53,1294012800000,1,0,1,7,0,1,1,1,0.14,0.1364,0.5,0.19399999999999998,1,63,64,64.29498291015625
9,64,1294012800000,1,0,1,18,0,1,1,1,0.24,0.2576,0.32,0.1045,9,148,157,157.40599060058594
10,69,1294012800000,1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,1,11,12,12.45136547088623
11,72,1294099200000,1,0,1,2,0,2,1,1,0.14,0.1515,0.63,0.1343,0,1,1,0.8386815786361694
12,80,1294099200000,1,0,1,11,0,2,1,1,0.22,0.2121,0.51,0.2985,7,50,57,56.405067443847656
13,86,1294099200000,1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,10,202,212,209.1067352294922
14,88,1294099200000,1,0,1,19,0,2,1,1,0.24,0.2576,0.48,0.1045,2,110,112,111.4168930053711
15,90,1294099200000,1,0,1,21,0,2,1,1,0.22,0.2727,0.64,0.0,0,48,48,47.57215118408203
16,96,1294185600000,1,0,1,4,0,3,1,1,0.24,0.2273,0.48,0.2239,0,2,2,2.2493486404418945
17,97,1294185600000,1,0,1,5,0,3,1,1,0.22,0.2273,0.47,0.1642,0,3,3,3.5352537631988525
18,100,1294185600000,1,0,1,8,0,3,1,1,0.2,0.1818,0.4,0.2985,3,192,195,193.3636474609375
19,115,1294185600000,1,0,1,23,0,3,1,1,0.2,0.2576,0.47,0.0,1,18,19,19.56341552734375
20,126,1294272000000,1,0,1,11,0,4,1,1,0.22,0.2576,0.44,0.0896,2,57,59,60.63919067382813
21,151,1294358400000,1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,9,64,73,72.82914733886719
22,153,1294358400000,1,0,1,15,0,5,1,2,0.2,0.2121,0.37,0.1642,9,63,72,70.15624237060547
23,156,1294358400000,1,0,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,7,116,123,125.36824798583984
24,157,1294358400000,1,0,1,19,0,5,1,1,0.16,0.19699999999999998,0.55,0.0896,3,92,95,93.1376495361328
25,158,1294358400000,1,0,1,20,0,5,1,1,0.18,0.2121,0.47,0.1045,1,50,51,51.18735122680664
26,159,1294358400000,1,0,1,21,0,5,1,1,0.18,0.19699999999999998,0.47,0.1343,0,39,39,38.75110626220703
27,166,1294444800000,1,0,1,4,0,6,0,3,0.18,0.19699999999999998,0.55,0.1642,0,1,1,1.4808592796325684
28,174,1294444800000,1,0,1,12,0,6,0,2,0.2,0.1818,0.59,0.3582,8,90,98,96.72412109375
29,175,1294444800000,1,0,1,13,0,6,0,1,0.2,0.1818,0.44,0.3284,7,95,102,100.88189697265624
30,176,1294444800000,1,0,1,14,0,6,0,1,0.2,0.1667,0.32,0.4925,12,83,95,95.34371948242188
31,179,1294444800000,1,0,1,17,0,6,0,1,0.16,0.1212,0.37,0.5522,5,64,69,69.37712097167969
32,182,1294444800000,1,0,1,20,0,6,0,1,0.12,0.1212,0.36,0.2537,0,28,28,28.972352981567386
33,185,1294444800000,1,0,1,23,0,6,0,1,0.1,0.0606,0.39,0.4478,0,22,22,22.37362098693848
34,187,1294531200000,1,0,1,1,0,0,0,1,0.1,0.0606,0.42,0.4627,0,12,12,12.09086799621582
35,192,1294531200000,1,0,1,6,0,0,0,1,0.1,0.0909,0.49,0.2836,0,1,1,1.6189584732055664
36,193,1294531200000,1,0,1,7,0,0,0,1,0.08,0.0909,0.53,0.19399999999999998,1,5,6,4.371083736419679
37,194,1294531200000,1,0,1,8,0,0,0,1,0.1,0.0909,0.49,0.2836,0,10,10,10.10963535308838
