,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
0,1,1293840000000,1,0,1,0,0,6,0,1,0.24,0.2879,0.81,0.0,3,13,16,16.036054611206055
1,4,1293840000000,1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,3,10,13,12.306280136108398
2,25,1293926400000,1,0,1,0,0,0,0,2,0.46,0.4545,0.88,0.2985,4,13,17,17.002532958984375
3,27,1293926400000,1,0,1,2,0,0,0,2,0.42,0.4242,1.0,0.2836,1,8,9,9.14764404296875
4,32,1293926400000,1,0,1,8,0,0,0,3,0.4,0.4091,0.71,0.2239,0,8,8,8.121103286743164
5,34,1293926400000,1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239,7,46,53,53.50204849243164
6,35,1293926400000,1,0,1,11,0,0,0,2,0.36,0.3333,0.71,0.2537,16,54,70,69.79532623291016
7,38,1293926400000,1,0,1,14,0,0,0,3,0.36,0.3485,0.76,0.19399999999999998,4,55,59,58.72027206420898
8,44,1293926400000,1,0,1,20,0,0,0,1,0.3,0.2727,0.39,0.3582,5,17,22,22.726940155029297
9,45,1293926400000,1,0,1,21,0,0,0,1,0.26,0.2273,0.44,0.3284,11,20,31,31.181432723999023
10,47,1293926400000,1,0,1,23,0,0,0,1,0.22,0.2273,0.47,0.1642,0,8,8,7.849395275115968
11,51,1294012800000,1,0,1,5,0,1,1,1,0.16,0.1364,0.47,0.2836,0,3,3,2.0981926918029785
12,55,1294012800000,1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,7,81,88,88.74124908447266
13,58,1294012800000,1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,13,48,61,60.9806022644043
14,59,1294012800000,1,0,1,13,0,1,1,1,0.24,0.2121,0.35,0.2836,8,53,61,60.88756561279297
15,66,1294012800000,1,0,1,20,0,1,1,1,0.2,0.2273,0.47,0.1045,3,49,52,53.65365982055664
16,67,1294012800000,1,0,1,21,0,1,1,1,0.18,0.19699999999999998,0.64,0.1343,3,49,52,51.11874389648438
17,70,1294099200000,1,0,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045,0,5,5,4.700551509857178
18,75,1294099200000,1,0,1,6,0,2,1,1,0.12,0.1515,0.74,0.1045,0,36,36,35.39770126342773
19,78,1294099200000,1,0,1,9,0,2,1,1,0.16,0.1515,0.64,0.2239,2,98,100,101.51836395263672
20,80,1294099200000,1,0,1,11,0,2,1,1,0.22,0.2121,0.51,0.2985,7,50,57,55.65245819091797
21,83,1294099200000,1,0,1,14,0,2,1,1,0.26,0.2576,0.52,0.2239,9,54,63,63.29504013061523
22,86,1294099200000,1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,10,202,212,210.4025115966797
23,95,1294185600000,1,0,1,2,0,3,1,1,0.16,0.19699999999999998,0.74,0.0896,0,2,2,2.0261342525482178
24,98,1294185600000,1,0,1,6,0,3,1,1,0.2,0.19699999999999998,0.47,0.2239,0,33,33,32.482723236083984
25,106,1294185600000,1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.19399999999999998,10,52,62,61.05821990966797
26,131,1294272000000,1,0,1,16,0,4,1,1,0.26,0.2576,0.38,0.1642,12,74,86,86.69722747802734
27,148,1294358400000,1,0,1,10,0,5,1,1,0.22,0.19699999999999998,0.37,0.3284,16,47,63,62.45281219482422
28,149,1294358400000,1,0,1,11,0,5,1,2,0.2,0.19699999999999998,0.4,0.2239,19,48,67,66.75582122802734
29,175,1294444800000,1,0,1,13,0,6,0,1,0.2,0.1818,0.44,0.3284,7,95,102,100.939208984375
30,177,1294444800000,1,0,1,15,0,6,0,1,0.2,0.1667,0.32,0.4478,5,69,74,74.06488037109375
31,178,1294444800000,1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,8,68,76,76.57928466796875
32,193,1294531200000,1,0,1,7,0,0,0,1,0.08,0.0909,0.53,0.19399999999999998,1,5,6,5.070924282073975
33,209,1294531200000,1,0,1,23,0,0,0,1,0.12,0.1364,0.5,0.19399999999999998,0,6,6,6.0096373558044425
34,212,1294617600000,1,0,1,2,0,1,1,1,0.12,0.1212,0.5,0.2239,0,3,3,2.6530015468597408
35,219,1294617600000,1,0,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,2,92,94,94.27130126953124
36,232,1294617600000,1,0,1,22,0,1,1,1,0.14,0.1515,0.59,0.1642,2,22,24,24.21711158752441
37,237,1294704000000,1,0,1,5,0,2,1,2,0.16,0.1818,0.55,0.1343,0,6,6,5.9558448791503915
38,239,1294704000000,1,0,1,7,0,2,1,2,0.16,0.2273,0.55,0.0,2,97,99,98.27051544189452
39,245,1294704000000,1,0,1,13,0,2,1,2,0.2,0.2273,0.59,0.0896,6,46,52,51.34498977661133
40,246,1294704000000,1,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,3,60,63,63.00075912475586
41,247,1294704000000,1,0,1,15,0,2,1,2,0.16,0.19699999999999998,0.8,0.0896,2,45,47,47.19015121459961
42,254,1294704000000,1,0,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,1,28,29,28.77983665466309
43,255,1294704000000,1,0,1,23,0,2,1,3,0.16,0.19699999999999998,0.93,0.0896,1,18,19,18.25486946105957
44,258,1294790400000,1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,0,1,1,1.1311697959899902
45,260,1294790400000,1,0,1,6,0,3,1,1,0.12,0.1515,0.93,0.1343,0,16,16,16.176660537719727
46,261,1294790400000,1,0,1,7,0,3,1,1,0.14,0.1515,0.69,0.1343,0,54,54,55.00582504272461
47,269,1294790400000,1,0,1,15,0,3,1,1,0.2,0.1667,0.47,0.4179,1,48,49,49.59239959716797
48,270,1294790400000,1,0,1,16,0,3,1,1,0.22,0.19699999999999998,0.44,0.3284,5,63,68,68.57961273193361
49,275,1294790400000,1,0,1,21,0,3,1,1,0.16,0.1364,0.55,0.3284,0,57,57,56.57991027832031
50,276,1294790400000,1,0,1,22,0,3,1,1,0.16,0.1212,0.55,0.4478,1,32,33,33.04839324951172
51,278,1294876800000,1,0,1,0,0,4,1,1,0.14,0.1212,0.59,0.2836,1,6,7,7.293110847473144
52,279,1294876800000,1,0,1,1,0,4,1,1,0.14,0.1212,0.5,0.2836,0,2,2,2.0278797149658203
53,288,1294876800000,1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,2,36,38,38.79152297973633
54,292,1294876800000,1,0,1,14,0,4,1,1,0.22,0.19699999999999998,0.41,0.3881,3,39,42,41.28485107421875
55,297,1294876800000,1,0,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,1,98,99,99.33619689941406
56,300,1294876800000,1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,0,30,30,29.62348556518555
57,307,1294963200000,1,0,1,6,0,5,1,1,0.1,0.1818,0.54,0.0,0,17,17,17.446950912475586
58,311,1294963200000,1,0,1,10,0,5,1,1,0.18,0.1818,0.55,0.19399999999999998,4,40,44,44.48296356201172
59,315,1294963200000,1,0,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,5,59,64,64.21209716796875
60,316,1294963200000,1,0,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,9,59,68,69.71453857421875
61,317,1294963200000,1,0,1,16,0,5,1,1,0.22,0.2424,0.41,0.1045,3,87,90,89.42015075683594
62,320,1294963200000,1,0,1,19,0,5,1,1,0.16,0.19699999999999998,0.59,0.0896,3,89,92,92.28260040283205
63,321,1294963200000,1,0,1,20,0,5,1,1,0.18,0.2424,0.59,0.0,0,68,68,67.47983551025389
64,323,1294963200000,1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34,36,36.0369873046875
65,324,1294963200000,1,0,1,23,0,5,1,2,0.18,0.2424,0.55,0.0,1,26,27,27.543458938598636
66,329,1295049600000,1,0,1,4,0,6,0,2,0.16,0.2273,0.59,0.0,0,5,5,4.956608295440674
67,331,1295049600000,1,0,1,6,0,6,0,1,0.14,0.1667,0.63,0.1045,1,2,3,2.5001840591430664
68,340,1295049600000,1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.19399999999999998,21,108,129,128.58352661132812
69,351,1295136000000,1,0,1,2,0,0,0,1,0.26,0.2879,0.56,0.0896,3,13,16,16.28448486328125
70,357,1295136000000,1,0,1,8,0,0,0,1,0.22,0.2121,0.55,0.2836,0,18,18,17.39931297302246
71,374,1295222400000,1,0,1,1,1,1,0,2,0.2,0.19699999999999998,0.44,0.19399999999999998,1,15,16,16.040519714355472
72,381,1295222400000,1,0,1,8,1,1,0,2,0.16,0.1515,0.47,0.2239,3,30,33,32.87313461303711
73,388,1295222400000,1,0,1,15,1,1,0,2,0.2,0.2121,0.47,0.1642,21,72,93,93.9969482421875
