,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
0,5,1293840000000,1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0.0,0,1,1,1.0264460988761073
1,25,1293926400000,1,0,1,0,0,0,0,2,0.46,0.4545,0.88,0.2985,4,13,17,17.986549584289232
2,27,1293926400000,1,0,1,2,0,0,0,2,0.42,0.4242,1.0,0.2836,1,8,9,9.675197260232009
3,33,1293926400000,1,0,1,9,0,0,0,2,0.38,0.3939,0.76,0.2239,1,19,20,19.81661025348112
4,37,1293926400000,1,0,1,13,0,0,0,2,0.36,0.3485,0.66,0.1343,11,64,75,73.46296438837416
5,38,1293926400000,1,0,1,14,0,0,0,3,0.36,0.3485,0.76,0.19399999999999998,4,55,59,58.16196992883997
6,39,1293926400000,1,0,1,15,0,0,0,3,0.34,0.3333,0.81,0.1642,19,55,74,73.40630472572009
7,41,1293926400000,1,0,1,17,0,0,0,1,0.34,0.3333,0.57,0.19399999999999998,7,58,65,65.10357633434214
8,42,1293926400000,1,0,1,18,0,0,0,2,0.36,0.3333,0.46,0.3284,10,43,53,53.08560832155089
9,44,1293926400000,1,0,1,20,0,0,0,1,0.3,0.2727,0.39,0.3582,5,17,22,22.44652683313652
10,50,1294012800000,1,0,1,4,0,1,1,1,0.16,0.1364,0.47,0.3881,0,1,1,0.7689984583517742
11,53,1294012800000,1,0,1,7,0,1,1,1,0.14,0.1364,0.5,0.19399999999999998,1,63,64,63.01315980259787
12,57,1294012800000,1,0,1,11,0,1,1,1,0.2,0.1818,0.4,0.3284,10,41,51,49.35248729785197
13,58,1294012800000,1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,13,48,61,59.304469928807144
14,60,1294012800000,1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,11,66,77,75.20379754495625
15,61,1294012800000,1,0,1,15,0,1,1,1,0.26,0.2424,0.3,0.2537,14,58,72,71.08747296188777
16,62,1294012800000,1,0,1,16,0,1,1,1,0.26,0.2424,0.3,0.2537,9,67,76,76.76057764591278
17,67,1294012800000,1,0,1,21,0,1,1,1,0.18,0.19699999999999998,0.64,0.1343,3,49,52,50.93495102572669
18,70,1294099200000,1,0,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045,0,5,5,4.89521713792746
19,74,1294099200000,1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,0,4,4,3.9644337543646486
20,84,1294099200000,1,0,1,15,0,2,1,1,0.28,0.2727,0.52,0.2537,17,48,65,65.21009108536927
21,89,1294099200000,1,0,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045,1,53,54,55.249138115551965
22,92,1294099200000,1,0,1,23,0,2,1,1,0.2,0.2273,0.69,0.0896,2,9,11,10.45229582207284
23,99,1294185600000,1,0,1,7,0,3,1,1,0.18,0.1818,0.43,0.19399999999999998,1,87,88,87.91218274302773
24,115,1294185600000,1,0,1,23,0,3,1,1,0.2,0.2576,0.47,0.0,1,18,19,19.013770441593444
25,116,1294272000000,1,0,1,0,0,4,1,1,0.18,0.2424,0.55,0.0,0,11,11,10.609159176055615
26,117,1294272000000,1,0,1,1,0,4,1,1,0.16,0.2273,0.64,0.0,0,4,4,4.16259217082515
27,121,1294272000000,1,0,1,6,0,4,1,2,0.14,0.1667,0.63,0.1045,0,36,36,34.81231093637288
28,125,1294272000000,1,0,1,10,0,4,1,1,0.2,0.2576,0.47,0.0,3,42,45,45.45738539451085
29,129,1294272000000,1,0,1,14,0,4,1,1,0.28,0.2727,0.36,0.1642,11,59,70,69.12449133718437
30,132,1294272000000,1,0,1,17,0,4,1,1,0.22,0.2273,0.51,0.1642,9,163,172,171.99455507535419
31,136,1294272000000,1,0,1,21,0,4,1,2,0.22,0.2121,0.55,0.2239,0,48,48,47.39761070419226
32,155,1294358400000,1,0,1,17,0,5,1,2,0.2,0.2576,0.37,0.0,9,178,187,187.77424079187733
33,173,1294444800000,1,0,1,11,0,6,0,2,0.2,0.1818,0.69,0.3881,2,60,62,62.032585083357475
34,174,1294444800000,1,0,1,12,0,6,0,2,0.2,0.1818,0.59,0.3582,8,90,98,98.28202846817257
35,176,1294444800000,1,0,1,14,0,6,0,1,0.2,0.1667,0.32,0.4925,12,83,95,94.12000661280364
36,180,1294444800000,1,0,1,18,0,6,0,1,0.14,0.1212,0.39,0.2985,3,52,55,54.344501377610506
37,181,1294444800000,1,0,1,19,0,6,0,1,0.14,0.1212,0.36,0.2537,4,26,30,29.98413610153111
38,183,1294444800000,1,0,1,21,0,6,0,1,0.12,0.1061,0.39,0.3582,2,35,37,36.53146381771839
39,194,1294531200000,1,0,1,8,0,0,0,1,0.1,0.0909,0.49,0.2836,0,10,10,9.715630938465976
40,196,1294531200000,1,0,1,10,0,0,0,1,0.14,0.1061,0.43,0.3881,0,49,49,48.78656293429557
41,199,1294531200000,1,0,1,13,0,0,0,1,0.2,0.1667,0.34,0.4478,6,69,75,75.33480246750295
42,207,1294531200000,1,0,1,21,0,0,0,1,0.14,0.1061,0.46,0.4179,1,19,20,18.72633920115149
43,239,1294704000000,1,0,1,7,0,2,1,2,0.16,0.2273,0.55,0.0,2,97,99,97.18931508681234
44,242,1294704000000,1,0,1,10,0,2,1,2,0.2,0.2121,0.51,0.1642,3,51,54,54.55888162437586
45,243,1294704000000,1,0,1,11,0,2,1,2,0.2,0.2121,0.47,0.1343,4,31,35,35.639604529154525
46,244,1294704000000,1,0,1,12,0,2,1,2,0.2,0.2273,0.51,0.1045,2,55,57,57.46951085381406
47,249,1294704000000,1,0,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,6,130,136,134.30898684907115
48,255,1294704000000,1,0,1,23,0,2,1,3,0.16,0.19699999999999998,0.93,0.0896,1,18,19,18.758932147394802
49,258,1294790400000,1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,0,1,1,1.053297405545521
50,259,1294790400000,1,0,1,5,0,3,1,1,0.14,0.1515,0.86,0.1642,0,5,5,5.3822660753572515
51,260,1294790400000,1,0,1,6,0,3,1,1,0.12,0.1515,0.93,0.1343,0,16,16,17.13967572159126
52,267,1294790400000,1,0,1,13,0,3,1,1,0.22,0.19699999999999998,0.44,0.3582,0,49,49,48.61578686744143
53,275,1294790400000,1,0,1,21,0,3,1,1,0.16,0.1364,0.55,0.3284,0,57,57,56.78760468489381
54,287,1294876800000,1,0,1,9,0,4,1,1,0.14,0.1212,0.5,0.3284,2,137,139,138.82552844850906
55,289,1294876800000,1,0,1,11,0,4,1,2,0.2,0.1667,0.44,0.4478,4,33,37,38.537522806971175
56,290,1294876800000,1,0,1,12,0,4,1,1,0.2,0.1667,0.44,0.4179,3,49,52,51.85707708797017
57,292,1294876800000,1,0,1,14,0,4,1,1,0.22,0.19699999999999998,0.41,0.3881,3,39,42,43.03496290892836
58,303,1294963200000,1,0,1,1,0,5,1,1,0.1,0.1212,0.54,0.1642,0,5,5,5.166698481909037
59,304,1294963200000,1,0,1,2,0,5,1,1,0.1,0.1212,0.54,0.1343,0,1,1,1.0980962090758055
60,310,1294963200000,1,0,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343,0,117,117,115.7407245266182
61,311,1294963200000,1,0,1,10,0,5,1,1,0.18,0.1818,0.55,0.19399999999999998,4,40,44,44.316523625595075
62,315,1294963200000,1,0,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,5,59,64,63.739523623334755
63,317,1294963200000,1,0,1,16,0,5,1,1,0.22,0.2424,0.41,0.1045,3,87,90,90.48336808233908
64,326,1295049600000,1,0,1,1,0,6,0,2,0.16,0.19699999999999998,0.59,0.0896,2,18,20,20.352459933819407
65,328,1295049600000,1,0,1,3,0,6,0,2,0.16,0.2273,0.59,0.0,1,7,8,7.9374860369785845
66,332,1295049600000,1,0,1,7,0,6,0,1,0.14,0.2121,0.63,0.0,1,9,10,9.41391555354457
67,333,1295049600000,1,0,1,8,0,6,0,1,0.14,0.1515,0.63,0.1343,1,22,23,23.060978823202817
